  8.0013236e+000  8.0028297e+000  8.0056988e+000  8.0108735e+000  8.0197153e+000  8.0340123e+000  8.0558202e+000  8.0870142e+000  8.1284096e+000  8.1783488e+000  8.2307512e+000  8.2728162e+000  8.2828277e+000  8.2287875e+000  8.0687888e+000  8.2459842e+000  8.7650959e+000  9.5297102e+000  1.0561586e+001  1.1852322e+001  1.3355610e+001  1.4985219e+001  1.6620586e+001  1.8120247e+001  1.9341324e+001  2.0161492e+001  2.0498804e+001  2.0325016e+001  1.9669416e+001  1.8612466e+001  1.7270971e+001  1.5778353e+001  1.4264421e+001  1.2838645e+001  1.1579572e+001  1.0531262e+001  9.7059365e+000  9.0908820e+000  8.6572689e+000  8.3687634e+000  8.1884816e+000  8.0836253e+000  8.0278163e+000  8.0015946e+000  8.0082789e+000  8.0101023e+000  8.0086275e+000  8.0062905e+000  8.0041530e+000  8.0025470e+000
  8.0007192e+000  8.0019120e+000  8.0044136e+000  8.0092703e+000  8.0180868e+000  8.0331206e+000  8.0572265e+000  8.0935038e+000  8.1444652e+000  8.2105674e+000  8.2880353e+000  8.3661236e+000  8.4242584e+000  8.4298612e+000  8.3379299e+000  8.0935155e+000  8.3620931e+000  9.0814205e+000  1.0098160e+001  1.1414114e+001  1.2988915e+001  1.4735877e+001  1.6526506e+001  1.8204373e+001  1.9606672e+001  2.0589540e+001  2.1051783e+001  2.0951708e+001  2.0313221e+001  1.9219997e+001  1.7799372e+001  1.6200005e+001  1.4568413e+001  1.3029207e+001  1.1672309e+001  1.0548349e+001  9.6714112e+000  9.0268901e+000  8.5816961e+000  8.2942723e+000  8.1226856e+000  8.0299812e+000  8.0131776e+000  8.0280333e+000  8.0286481e+000  8.0234759e+000  8.0170366e+000  8.0113649e+000  8.0070965e+000  8.0041903e+000
  8.0004840e+000  8.0000445e+000  8.0013946e+000  8.0048909e+000  8.0122085e+000  8.0260404e+000  8.0501240e+000  8.0890805e+000  8.1477537e+000  8.2298085e+000  8.3354283e+000  8.4581568e+000  8.5812758e+000  8.6745524e+000  8.6925905e+000  8.5762103e+000  8.2580466e+000  8.3272168e+000  9.2288244e+000  1.0464475e+001  1.2006975e+001  1.3777063e+001  1.5645734e+001  1.7447481e+001  1.9003107e+001  2.0148012e+001  2.0759927e+001  2.0779792e+001  2.0220936e+001  1.9164624e+001  1.7743426e+001  1.6116748e+001  1.4444364e+001  1.2863603e+001  1.1474223e+001  1.0332571e+001  9.4542448e+000  8.8227768e+000  8.4011269e+000  8.1430528e+000  8.0022830e+000  8.0614632e+000  8.0795958e+000  8.0742614e+000  8.0595316e+000  8.0433061e+000  8.0292881e+000  8.0186546e+000  8.0112770e+000  8.0065026e+000
  8.0025034e+000  8.0034363e+000  8.0040579e+000  8.0034597e+000  8.0001059e+000  8.0096174e+000  8.0296440e+000  8.0664896e+000  8.1278462e+000  8.2216238e+000  8.3536601e+000  8.5242081e+000  8.7234777e+000  8.9270439e+000  9.0924963e+000  9.1590748e+000  9.0519576e+000  8.6921383e+000  8.0114437e+000  9.0295466e+000  1.0424572e+001  1.2110530e+001  1.3966392e+001  1.5824572e+001  1.7494010e+001  1.8790911e+001  1.9570528e+001  1.9752619e+001  1.9334567e+001  1.8389254e+001  1.7048732e+001  1.5478206e+001  1.3846815e+001  1.2301806e+001  1.0950911e+001  9.8550740e+000  9.0308474e+000  8.4597579e+000  8.1010121e+000  8.0958447e+000  8.1807245e+000  8.1963742e+000  8.1753279e+000  8.1396761e+000  8.1025944e+000  8.0706304e+000  8.0460075e+000  8.0285246e+000  8.0169006e+000  8.0095963e+000
  8.0055553e+000  8.0086627e+000  8.0126596e+000  8.0170261e+000  8.0203191e+000  8.0195766e+000  8.0096423e+000  8.0173995e+000  8.0723532e+000  8.1681602e+000  8.3178000e+000  8.5305350e+000  8.8065904e+000  9.1310001e+000  9.4681001e+000  9.7587643e+000  9.9226178e+000  9.8668469e+000  9.5017445e+000  8.7610249e+000  8.3772185e+000  9.8744499e+000  1.1625988e+001  1.3469241e+001  1.5206062e+001  1.6635389e+001  1.7589090e+001  1.7962518e+001  1.7732391e+001  1.6957920e+001  1.5765562e+001  1.4321962e+001  1.2802218e+001  1.1360998e+001  1.0112273e+001  9.1204098e+000  8.4021527e+000  8.0634148e+000  8.3209847e+000  8.4250850e+000  8.4288614e+000  8.3768957e+000  8.3020574e+000  8.2255181e+000  8.1587028e+000  8.1060248e+000  8.0675611e+000  8.0411980e+000  8.0240979e+000  8.0135451e+000
  8.0098167e+000  8.0160579e+000  8.0250231e+000  8.0368984e+000  8.0509502e+000  8.0647027e+000  8.0728868e+000  8.0663434e+000  8.0312591e+000  8.0507010e+000  8.2006917e+000  8.4388445e+000  8.7781217e+000  9.2164474e+000  9.7286668e+000  1.0260789e+001  1.0729407e+001  1.1028734e+001  1.1046185e+001  1.0684950e+001  9.8893164e+000  8.6664060e+000  8.9024472e+000  1.0665703e+001  1.2422344e+001  1.3955961e+001  1.5074684e+001  1.5647290e+001  1.5626578e+001  1.5054490e+001  1.4048560e+001  1.2774138e+001  1.1410214e+001  1.0117358e+001  9.0146006e+000  8.1687258e+000  8.4042489e+000  8.7285088e+000  8.8533084e+000  8.8376699e+000  8.7380987e+000  8.6008395e+000  8.4586777e+000  8.3312790e+000  8.2276557e+000  8.1494322e+000  8.0939499e+000  8.0566934e+000  8.0328883e+000  8.0183638e+000
  8.0153811e+000  8.0258083e+000  8.0415088e+000  8.0637529e+000  8.0930191e+000  8.1279378e+000  8.1638212e+000  8.1909475e+000  8.1930146e+000  8.1464601e+000  8.0215511e+000  8.2138767e+000  8.5875460e+000  9.1130997e+000  9.7792675e+000  1.0540659e+001  1.1313787e+001  1.1981725e+001  1.2409225e+001  1.2467372e+001  1.2063435e+001  1.1168805e+001  9.8368250e+000  8.2038197e+000  9.5293666e+000  1.1132585e+001  1.2390460e+001  1.3144438e+001  1.3322160e+001  1.2947095e+001  1.2126973e+001  1.1025396e+001  9.8250628e+000  8.6923021e+000  8.2491344e+000  8.9307172e+000  9.3381607e+000  9.5001324e+000  9.4716849e+000  9.3174050e+000  9.0979275e+000  8.8615735e+000  8.6411185e+000  8.4545299e+000  8.3080441e+000  8.2000578e+000  8.1247383e+000  8.0747788e+000  8.0431515e+000  8.0239918e+000
  8.0222135e+000  8.0378690e+000  8.0620743e+000  8.0975867e+000  8.1466498e+000  8.2097122e+000  8.2835216e+000  8.3587262e+000  8.4174320e+000  8.4315426e+000  8.3630288e+000  8.1673568e+000  8.1990712e+000  8.7675579e+000  9.5433803e+000  1.0492855e+001  1.1535553e+001  1.2546093e+001  1.3368395e+001  1.3842143e+001  1.3837163e+001  1.3287793e+001  1.2217558e+001  1.0745679e+001  9.0712125e+000  8.5631552e+000  9.9194196e+000  1.0812471e+001  1.1145756e+001  1.0925582e+001  1.0251548e+001  9.2873461e+000  8.2210826e+000  8.7739332e+000  9.5687210e+000  1.0093297e+001  1.0336105e+001  1.0331776e+001  1.0142843e+001  9.8410631e+000  9.4925331e+000  9.1486027e+000  8.8425959e+000  8.5910023e+000  8.3972554e+000  8.2563469e+000  8.1590273e+000  8.0949492e+000  8.0546123e+000  8.0302834e+000
  8.0301180e+000  8.0519020e+000  8.0861592e+000  8.1375105e+000  8.2104966e+000  8.3080974e+000  8.4293950e+000  8.5664655e+000  8.7009672e+000  8.8013729e+000  8.8222455e+000  8.7071507e+000  8.3964665e+000  8.1596849e+000  8.9848608e+000  1.0059562e+001  1.1309440e+001  1.2603926e+001  1.3769289e+001  1.4616603e+001  1.4980448e+001  1.4759616e+001  1.3948634e+001  1.2649816e+001  1.1060044e+001  9.4335815e+000  8.0294920e+000  8.9427888e+000  9.3653755e+000  9.2307814e+000  8.6340854e+000  8.2574565e+000  9.2473726e+000  1.0153270e+001  1.0839880e+001  1.1235759e+001  1.1332972e+001  1.1173630e+001  1.0829558e+001  1.0381509e+001  9.9026479e+000  9.4486172e+000  9.0541750e+000  8.7348723e+000  8.4916063e+000  8.3160410e+000  8.1954744e+000  8.1164315e+000  8.0668394e+000  8.0370057e+000
  8.0387265e+000  8.0672540e+000  8.1126433e+000  8.1816697e+000  8.2815990e+000  8.4185435e+000  8.5947214e+000  8.8046483e+000  9.0307332e+000  9.2393334e+000  9.3789148e+000  9.3822723e+000  9.1744945e+000  8.6872419e+000  8.1220281e+000  9.2496516e+000  1.0629971e+001  1.2130699e+001  1.3564523e+001  1.4718257e+001  1.5395446e+001  1.5463005e+001  1.4889246e+001  1.3761179e+001  1.2273791e+001  1.0691842e+001  9.2931015e+000  8.3079310e+000  8.1285896e+000  8.0003388e+000  8.5997528e+000  9.4948938e+000  1.0477784e+001  1.1354798e+001  1.1983293e+001  1.2290254e+001  1.2272060e+001  1.1979536e+001  1.1495322e+001  1.0910739e+001  1.0307470e+001  9.7466652e+000  9.2654636e+000  8.8791585e+000  8.5865644e+000  8.3762962e+000  8.2323555e+000  8.1382156e+000  8.0792606e+000  8.0438454e+000
  8.0475185e+000  8.0829914e+000  8.1399052e+000  8.2273407e+000  8.3555340e+000  8.5341113e+000  8.7689903e+000  9.0579183e+000  9.3851043e+000  9.7160974e+000  9.9947762e+000  1.0144753e+001  1.0077288e+001  9.7066369e+000  8.9716015e+000  8.1406908e+000  9.5752321e+000  1.1201292e+001  1.2822426e+001  1.4206415e+001  1.5131204e+001  1.5436795e+001  1.5069090e+001  1.4101942e+001  1.2728671e+001  1.1222879e+001  9.8778392e+000  8.9406076e+000  8.5588116e+000  8.7540662e+000  9.4276164e+000  1.0394142e+001  1.1432031e+001  1.2335171e+001  1.2953012e+001  1.3211002e+001  1.3110234e+001  1.2710900e+001  1.2107238e+001  1.1401971e+001  1.0686128e+001  1.0027155e+001  9.4652802e+000  9.0161536e+000  8.6770185e+000  8.4338490e+000  8.2676626e+000  8.1591100e+000  8.0911942e+000  8.0504259e+000
  8.0558713e+000  8.0979919e+000  8.1659855e+000  8.2712103e+000  8.4268804e+000  8.6462192e+000  8.9390677e+000  9.3068452e+000  9.7363059e+000  1.0193312e+001  1.0618676e+001  1.0928692e+001  1.1022821e+001  1.0799801e+001  1.0181105e+001  9.1376219e+000  8.2874285e+000  9.9676690e+000  1.1701908e+001  1.3244443e+001  1.4353594e+001  1.4847910e+001  1.4654927e+001  1.3837286e+001  1.2586213e+001  1.1181576e+001  9.9280493e+000  9.0846316e+000  8.8069731e+000  9.1178887e+000  9.9124682e+000  1.0993708e+001  1.2126191e+001  1.3091690e+001  1.3732250e+001  1.3972123e+001  1.3817202e+001  1.3336874e+001  1.2636688e+001  1.1830495e+001  1.1018534e+001  1.0274600e+001  9.6422470e+000  9.1378662e+000  8.7575897e+000  8.4852236e+000  8.2992361e+000  8.1778235e+000  8.1018961e+000  8.0563339e+000
  8.0631355e+000  8.1110823e+000  8.1888302e+000  8.3097960e+000  8.4899209e+000  8.7457841e+000  9.0909908e+000  9.5306680e+000  1.0054485e+001  1.0629464e+001  1.1194785e+001  1.1661455e+001  1.1919628e+001  1.1855146e+001  1.1374417e+001  1.0433378e+001  9.0632030e+000  8.6162577e+000  1.0403155e+001  1.2043851e+001  1.3283160e+001  1.3923724e+001  1.3878564e+001  1.3200476e+001  1.2077248e+001  1.0791379e+001  9.6539806e+000  8.9309070e+000  8.7817644e+000  9.2282622e+000  1.0158990e+001  1.1366535e+001  1.2603873e+001  1.3642957e+001  1.4320149e+001  1.4559259e+001  1.4370708e+001  1.3832018e+001  1.3058557e+001  1.2173786e+001  1.1285908e+001  1.0474259e+001  9.7853924e+000  9.2365145e+000  8.8230004e+000  8.5269888e+000  8.3249341e+000  8.1930700e+000  8.1106231e+000  8.0611555e+000
  8.0687203e+000  8.1211946e+000  8.2065685e+000  8.3399233e+000  8.5394396e+000  8.8245107e+000  9.2119945e+000  9.7103843e+000  1.0312280e+001  1.0986450e+001  1.1671778e+001  1.2276148e+001  1.2683298e+001  1.2769471e+001  1.2429113e+001  1.1605417e+001  1.0318085e+001  8.6788774e+000  9.1134627e+000  1.0802847e+001  1.2126776e+001  1.2877565e+001  1.2957378e+001  1.2410014e+001  1.1417672e+001  1.0260940e+001  9.2516696e+000  8.6572471e+000  8.6376292e+000  9.2123397e+000  1.0264972e+001  1.1581163e+001  1.2906613e+001  1.4007493e+001  1.4717296e+001  1.4960501e+001  1.4751471e+001  1.4173975e+001  1.3350624e+001  1.2411835e+001  1.1471521e+001  1.0612979e+001  9.8849154e+000  9.3051403e+000  8.8685280e+000  8.5560730e+000  8.3428380e+000  8.2036973e+000  8.1167089e+000  8.0645193e+000
  8.0721736e+000  8.1275113e+000  8.2177677e+000  8.3591605e+000  8.5714410e+000  8.8760451e+000  9.2923035e+000  9.8314485e+000  1.0488764e+001  1.1235158e+001  1.2010497e+001  1.2721837e+001  1.3249748e+001  1.3464715e+001  1.3253047e+001  1.2548155e+001  1.1359533e+001  9.7897945e+000  8.0310605e+000  9.6636121e+000  1.1030764e+001  1.1858133e+001  1.2040729e+001  1.1614010e+001  1.0752019e+001  9.7283467e+000  8.8494248e+000  8.3786719e+000  8.4730734e+000  9.1496834e+000  1.0289835e+001  1.1677135e+001  1.3055786e+001  1.4191386e+001  1.4918103e+001  1.5162405e+001  1.4941750e+001  1.4343666e+001  1.3494641e+001  1.2528584e+001  1.1562152e+001  1.0680476e+001  9.9332083e+000  9.3383729e+000  8.8905430e+000  8.5701231e+000  8.3514822e+000  8.2088270e+000  8.1196465e+000  8.0661434e+000
  8.0732397e+000  8.1295687e+000  8.2216135e+000  8.3661221e+000  8.5836426e+000  8.8967486e+000  9.3263062e+000  9.8854911e+000  1.0571867e+001  1.1358765e+001  1.2188282e+001  1.2969027e+001  1.3581866e+001  1.3895730e+001  1.3793082e+001  1.3201032e+001  1.2120611e+001  1.0644608e+001  8.9552135e+000  8.7030059e+000  1.0072114e+001  1.0941236e+001  1.1202134e+001  1.0882716e+001  1.0146314e+001  9.2543634e+000  8.5016214e+000  8.1420206e+000  8.3263938e+000  9.0693765e+000  1.0253283e+001  1.1665220e+001  1.3054253e+001  1.4191094e+001  1.4914393e+001  1.5153973e+001  1.4929372e+001  1.4329068e+001  1.3479666e+001  1.2514706e+001  1.1550285e+001  1.0670992e+001  9.9260624e+000  9.3332674e+000  8.8870690e+000  8.5678646e+000  8.3500760e+000  8.2079869e+000  8.1191641e+000  8.0658769e+000
  8.0718853e+000  8.1273029e+000  8.2179861e+000  8.3605905e+000  8.5756622e+000  8.8859708e+000  9.3129308e+000  9.8708027e+000  1.0558950e+001  1.1353329e+001  1.2199435e+001  1.3009751e+001  1.3668876e+001  1.4048431e+001  1.4031418e+001  1.3542312e+001  1.2575685e+001  1.1214126e+001  9.6269129e+000  8.0449548e+000  9.2856031e+000  1.0161144e+001  1.0474131e+001  1.0245887e+001  9.6267625e+000  8.8612253e+000  8.2264571e+000  8.0383077e+000  8.2086532e+000  8.9797309e+000  1.0161490e+001  1.1550011e+001  1.2905495e+001  1.4009325e+001  1.4708341e+001  1.4936989e+001  1.4715811e+001  1.4131387e+001  1.3306667e+001  1.2370959e+001  1.1436495e+001  1.0584947e+001  9.8637742e+000  9.2900247e+000  8.8582372e+000  8.5493803e+000  8.3386696e+000  8.2012063e+000  8.1152783e+000  8.0637288e+000
  8.0682922e+000  8.1210331e+000  8.2074277e+000  8.3434545e+000  8.5489023e+000  8.8458406e+000  9.2552787e+000  9.7917079e+000  1.0455767e+001  1.1226119e+001  1.2052614e+001  1.2853623e+001  1.3520542e+001  1.3931510e+001  1.3974114e+001  1.3573654e+001  1.2720279e+001  1.1486333e+001  1.0025812e+001  8.5516357e+000  8.7072015e+000  9.5594037e+000  9.9015584e+000  9.7492341e+000  9.2378119e+000  8.5906065e+000  8.0621260e+000  8.1275174e+000  8.1519192e+000  8.9110366e+000  1.0043869e+001  1.1360637e+001  1.2638495e+001  1.3674622e+001  1.4327420e+001  1.4537092e+001  1.4324151e+001  1.3770626e+001  1.2992305e+001  1.2110674e+001  1.1231035e+001  1.0429922e+001  9.7517358e+000  9.2123372e+000  8.8064828e+000  8.5162177e+000  8.3182116e+000  8.1890460e+000  8.1083090e+000  8.0598754e+000
  8.0628196e+000  8.1113948e+000  8.1910237e+000  8.3165034e+000  8.5062073e+000  8.7807099e+000  9.1597480e+000  9.6572271e+000  1.0274478e+001  1.0992747e+001  1.1766808e+001  1.2522343e+001  1.3159837e+001  1.3566923e+001  1.3639004e+001  1.3305094e+001  1.2552809e+001  1.1444606e+001  1.0117837e+001  8.7646020e+000  8.4068480e+000  9.2208874e+000  9.5803240e+000  9.4951220e+000  9.0837846e+000  8.5450379e+000  8.1068161e+000  8.0330009e+000  8.2430979e+000  8.9450715e+000  9.9778398e+000  1.1170697e+001  1.2323089e+001  1.3252595e+001  1.3832177e+001  1.4008803e+001  1.3802064e+001  1.3287121e+001  1.2569536e+001  1.1759827e+001  1.0953640e+001  1.0220370e+001  9.6001480e+000  9.1071458e+000  8.7363600e+000  8.4712596e+000  8.2904624e+000  8.1725438e+000  8.0988471e+000  8.0546414e+000
  8.0559491e+000  8.0992396e+000  8.1702301e+000  8.2821398e+000  8.4513984e+000  8.6964291e+000  9.0349459e+000  9.4794994e+000  1.0031448e+001  1.0674222e+001  1.1367551e+001  1.2045028e+001  1.2617452e+001  1.2983716e+001  1.3049117e+001  1.2748425e+001  1.2068326e+001  1.1062235e+001  9.8508169e+000  8.6045610e+000  8.4901529e+000  9.2742556e+000  9.6568706e+000  9.6413412e+000  9.3272251e+000  8.8860187e+000  8.5166441e+000  8.3933603e+000  8.6212542e+000  9.2118807e+000  1.0084947e+001  1.1093697e+001  1.2064808e+001  1.2840362e+001  1.3310531e+001  1.3429962e+001  1.3216634e+001  1.2736961e+001  1.2083747e+001  1.1353905e+001  1.0631098e+001  9.9758028e+000  9.4227236e+000  8.9837478e+000  8.6539514e+000  8.4183463e+000  8.2577630e+000  8.1530776e+000  8.0876757e+000  8.0484571e+000
  8.0482211e+000  8.0855247e+000  8.1466851e+000  8.2430705e+000  8.3887883e+000  8.5996145e+000  8.8906288e+000  9.2723263e+000  9.7453562e+000  1.0294638e+001  1.0884319e+001  1.1455607e+001  1.1929668e+001  1.2217080e+001  1.2233826e+001  1.1921498e+001  1.1267106e+001  1.0316347e+001  9.1745502e+000  8.0080035e+000  9.0652566e+000  9.8528970e+000  1.0284263e+001  1.0353763e+001  1.0139741e+001  9.7846572e+000  9.4575476e+000  9.3095095e+000  9.4351872e+000  9.8511280e+000  1.0496233e+001  1.1252487e+001  1.1978277e+001  1.2543753e+001  1.2858545e+001  1.2885808e+001  1.2641460e+001  1.2181768e+001  1.1584858e+001  1.0931977e+001  1.0292922e+001  9.7177313e+000  9.2345865e+000  8.8524020e+000  8.5659709e+000  8.3617184e+000  8.2226985e+000  8.1321692e+000  8.0756601e+000  8.0417976e+000
